total_iterations,totim,kper,kstp,ksub,nouter,ninner,solution_dvmax,solution_dvmax_model,solution_dvmax_node,solution_drmax,solution_drmax_model,solution_drmax_node,solution_alpha,solution_omega
217,1.0000000000000000,1,1,1,35,5,0.10434187561761659E-002,1,38,-2.3740740190173217,1,8963,0.2236739,0.1718923
218,1.0000000000000000,1,1,1,35,6,0.16561002140058821E-004,1,38,-1.4369118347929790,1,8963,0.2572522,0.2495079
219,1.0000000000000000,1,1,1,35,7,-0.11305913334718826E-003,1,38,-0.65261283099537448,1,8963,0.2619743,0.2401674
220,1.0000000000000000,1,1,1,35,8,-0.88777157185282755E-004,1,38,-0.28945415825059040,1,4884,0.1816670,0.5090774
221,1.0000000000000000,1,1,1,35,9,-0.12769909710389913E-004,1,38,-0.14305020080351216,1,10223,0.2207436,0.1381525
222,1.0000000000000000,1,1,1,35,10,-0.38121700239449727E-004,1,38,0.11694532578549093,1,10048,1.150321,0.2264154
223,1.0000000000000000,1,1,1,35,11,0.32661566001399886E-005,1,38,0.98761793135259665E-001,1,10048,-0.2123761E-01,0.1667230
224,1.0000000000000000,1,1,1,36,1,-0.23051134667622736,1,38,-209.41604466377009,1,4777,1.018274,0.1483763
225,1.0000000000000000,1,1,1,36,2,0.14354505579810757E-001,1,38,175.20320506204624,1,4742,0.1456454,0.5323356
226,1.0000000000000000,1,1,1,36,3,0.26055399016098966E-002,1,38,25.209475291838693,1,10223,0.2460967,0.1376877
227,1.0000000000000000,1,1,1,36,4,0.44433012271748113E-002,1,38,8.7160208382878661,1,4744,0.4506355,0.1942412
228,1.0000000000000000,1,1,1,36,5,0.71678805752393830E-003,1,38,2.4905070366798103,1,4638,0.1861762,0.2128387
229,1.0000000000000000,1,1,1,36,6,0.15872238915550511E-004,1,38,-1.4690129264800369,1,8963,0.3398890,0.1306061
230,1.0000000000000000,1,1,1,36,7,-0.27854697881030799E-003,1,38,0.34352173154918797,1,3694,0.1943586,0.7182843
231,1.0000000000000000,1,1,1,36,8,0.54769268990535319E-005,1,38,-0.24189811356760582,1,10223,-0.1246669E-01,0.1384094
232,1.0000000000000000,1,1,1,36,9,0.90621643882037303E-006,1,38,-0.71420263204679035E-001,1,10223,-3.437740,0.4588894
233,1.0000000000000000,1,1,1,37,1,-0.20713015781060773,1,38,169.23055721694709,1,4388,1.030161,0.1570067
234,1.0000000000000000,1,1,1,37,2,0.13645477353344631E-001,1,38,155.17827537634133,1,4742,0.1518050,0.4655884
235,1.0000000000000000,1,1,1,37,3,0.33411886722988712E-002,1,38,25.947534618422758,1,10223,0.2698491,0.1223351
236,1.0000000000000000,1,1,1,37,4,0.46909729121769788E-002,1,38,7.0055618973268432,1,4672,0.3860868,0.2013727
237,1.0000000000000000,1,1,1,37,5,0.10065806329769265E-002,1,38,-3.2728844004076532,1,8963,0.2084296,0.1885101
238,1.0000000000000000,1,1,1,37,6,-0.11667885847358590E-003,1,38,-1.8960469870653505,1,8963,0.2363431,0.2486915
239,1.0000000000000000,1,1,1,37,7,-0.17675056411785043E-003,1,38,-0.87520497918419182,1,8963,0.2389413,0.2331571
240,1.0000000000000000,1,1,1,37,8,-0.16568270164489545E-003,1,38,-0.31097377510691765,1,4639,0.1410128,0.7414472
241,1.0000000000000000,1,1,1,37,9,0.90250097437601107E-005,1,38,-0.35181138948568258,1,10223,-1.195914,0.1062163
242,1.0000000000000000,1,1,1,37,10,-0.20868029288350348E-004,1,39,0.18395562084658611E-001,1,4708,-0.4040322E-01,0.9126361
243,1.0000000000000000,1,1,1,38,1,-0.17037754432268024,1,38,163.90504303349599,1,5161,0.9945513,0.1466453
244,1.0000000000000000,1,1,1,38,2,0.61765605755875683E-002,1,38,118.43696611857760,1,4743,0.1513623,0.4140864
245,1.0000000000000000,1,1,1,38,3,0.28383831252281602E-002,1,38,28.131063773400580,1,10223,0.2192426,0.1399903
246,1.0000000000000000,1,1,1,38,4,0.35431534057580672E-002,1,38,11.571800749695047,1,4743,0.3457005,0.1686208
247,1.0000000000000000,1,1,1,38,5,0.18415781863105997E-002,1,38,3.6436975981212898,1,3494,0.2615148,0.1499190
248,1.0000000000000000,1,1,1,38,6,0.20206005421670033E-003,1,38,-1.5981651902169165,1,8963,0.2301653,0.3364338
249,1.0000000000000000,1,1,1,38,7,-0.89738704378054270E-004,1,38,-1.0048360443508642,1,8963,0.2329697,0.1791442
250,1.0000000000000000,1,1,1,38,8,-0.13229597591916611E-003,1,38,-0.39879393003488894,1,10223,0.1906209,0.4444977
251,1.0000000000000000,1,1,1,38,9,-0.28527393863064172E-004,1,38,-0.25894920021011708,1,10223,0.1772986,0.1972730
252,1.0000000000000000,1,1,1,38,10,-0.30348685953981050E-004,1,38,0.93236336158225505E-001,1,4603,0.1609856,0.6232028
253,1.0000000000000000,1,1,1,39,1,-0.15093943688775513,1,38,152.00221858872888,1,4388,1.006521,0.1531457
254,1.0000000000000000,1,1,1,39,2,0.75485596966400137E-002,1,38,80.251539117508827,1,4744,0.1548037,0.4287593
255,1.0000000000000000,1,1,1,39,3,0.25981808821598446E-002,1,38,25.224143978370009,1,10223,0.2492265,0.1210480
256,1.0000000000000000,1,1,1,39,4,0.33437958373058489E-002,1,38,9.5173197639498390,1,3490,0.3345011,0.1975711
257,1.0000000000000000,1,1,1,39,5,0.13027894834188819E-002,1,38,3.4176125854250086,1,3494,0.2417352,0.1309868
258,1.0000000000000000,1,1,1,39,6,0.13014865078191221E-003,1,38,-1.4631139803078845,1,8963,0.2403898,0.2867555
259,1.0000000000000000,1,1,1,39,7,-0.97382321517774153E-004,1,38,-0.88019709492918352,1,10083,0.2290767,0.2172195
260,1.0000000000000000,1,1,1,39,8,-0.12351738937721706E-003,1,38,-0.40726747490064480,1,10223,0.1576904,0.4674173
261,1.0000000000000000,1,1,1,39,9,-0.25446939210224570E-004,1,38,-0.26673095805418173,1,10223,0.1515154,0.2249027
262,1.0000000000000000,1,1,1,39,10,-0.73994074046031696E-005,1,38,-0.22082273567721064,1,10223,0.1110117E-01,0.1639452
263,1.0000000000000000,1,1,1,39,11,-0.25328813159418105E-004,1,38,-0.45860270668036662E-001,1,10223,9.923023,0.1030690
264,1.0000000000000000,1,1,1,40,1,-0.12362681149376983,1,38,-197.62597507990478,1,4456,0.9768553,0.1329993
265,1.0000000000000000,1,1,1,40,2,0.34191190543376264E-002,1,38,119.85402211735631,1,4421,0.1406354,0.4104219
266,1.0000000000000000,1,1,1,40,3,0.21626429467211492E-002,1,38,26.844399776783813,1,3249,0.2064288,0.1486671
267,1.0000000000000000,1,1,1,40,4,0.29138584548821229E-002,1,38,11.452211114761553,1,3490,0.3621758,0.1471444
268,1.0000000000000000,1,1,1,40,5,0.12525316128302630E-002,1,38,4.1850970686720732,1,3494,0.2276142,0.2022666
269,1.0000000000000000,1,1,1,40,6,0.30340083224260144E-003,1,38,-1.5442586106167557,1,10013,0.2760834,0.1320978
270,1.0000000000000000,1,1,1,40,7,-0.23782677765254033E-003,1,38,0.66063867675465582,1,4315,0.2076764,0.6318517
271,1.0000000000000000,1,1,1,40,8,-0.18032971796720751E-004,1,38,-0.38312337765252269,1,10223,0.1698964,0.1246031
272,1.0000000000000000,1,1,1,40,9,-0.24467648099547209E-004,1,38,-0.17851118322487708,1,10223,0.2012037,0.3987525
273,1.0000000000000000,1,1,1,40,10,-0.72588036351179481E-005,1,38,-0.10794662870009769,1,10223,0.2317187,0.1189316
274,1.0000000000000000,1,1,1,40,11,-0.53194205722447001E-005,1,38,-0.46009350469378249E-001,1,10223,0.2325296,0.3394774
275,1.0000000000000000,1,1,1,41,1,-0.94883971930569536E-001,1,39,240.81639440001354,1,4388,0.9991166,0.1432224
276,1.0000000000000000,1,1,1,41,2,0.53128837414873203E-002,1,38,84.675975743816679,1,5129,0.1490492,0.4240643
277,1.0000000000000000,1,1,1,41,3,0.18189235983742862E-002,1,38,23.795668848323892,1,3249,0.2339109,0.1268099
278,1.0000000000000000,1,1,1,41,4,0.24781590823480196E-002,1,38,11.544670061644682,1,4388,0.3560042,0.1593206
279,1.0000000000000000,1,1,1,41,5,0.10377281167707295E-002,1,38,3.5563479978574959,1,4388,0.2448164,0.1325031
280,1.0000000000000000,1,1,1,41,6,0.35594352895468366E-004,1,38,1.3469023622509184,1,4315,0.2231788,0.3025470
281,1.0000000000000000,1,1,1,41,7,-0.11268042350758157E-003,1,38,-0.87446462250071699,1,10083,0.2039522,0.2107045
282,1.0000000000000000,1,1,1,41,8,-0.10042879494480614E-003,1,38,-0.49303964042392889,1,10223,0.1724636,0.3452017
283,1.0000000000000000,1,1,1,41,9,-0.34392897752599628E-004,1,38,-0.31895841406217579,1,10223,0.2295067,0.1323788
284,1.0000000000000000,1,1,1,41,10,-0.26463861020754044E-004,1,38,-0.15062558640102419,1,10223,0.2242351,0.3160428
285,1.0000000000000000,1,1,1,41,11,-0.12495583935484245E-004,1,38,-0.51587844023909972E-001,1,10223,0.3746098,0.1001580
286,1.0000000000000000,1,1,1,42,1,-0.91163324300153364E-001,1,38,133.11231827454060,1,4080,1.016679,0.1362329
287,1.0000000000000000,1,1,1,42,2,0.53883547269339320E-002,1,38,96.948331079866776,1,4387,0.1403228,0.3753986
288,1.0000000000000000,1,1,1,42,3,0.18899242422472811E-002,1,38,24.914222990270758,1,3490,0.2352424,0.1173950
289,1.0000000000000000,1,1,1,42,4,0.26791131488954111E-002,1,38,8.9498524572775455,1,3490,0.3562024,0.1661250
290,1.0000000000000000,1,1,1,42,5,0.85912202556013249E-003,1,38,3.0632950097287965,1,3494,0.2203147,0.1381305
291,1.0000000000000000,1,1,1,42,6,-0.83193948510089239E-004,1,38,1.6071885732522031,1,4385,0.2133554,0.3213192
292,1.0000000000000000,1,1,1,42,7,-0.12159972033146978E-003,1,38,-0.91006798695209534,1,10083,0.1991810,0.1854813
293,1.0000000000000000,1,1,1,42,8,-0.10769622854574625E-003,1,38,-0.51190860051447640,1,10223,0.2112673,0.3042447
294,1.0000000000000000,1,1,1,42,9,-0.40359687895040176E-004,1,38,-0.31032622267767607,1,10223,0.2201193,0.1742631
295,1.0000000000000000,1,1,1,42,10,-0.20713442238333925E-004,1,38,-0.17301762214166072,1,10223,0.2448062,0.1639801
296,1.0000000000000000,1,1,1,42,11,-0.12447221326918162E-004,1,38,-0.70919062146217460E-001,1,10223,0.2914079,0.1175443
297,1.0000000000000000,1,1,1,43,1,-0.75828783695319799E-001,1,38,125.52219164286646,1,4116,1.033241,0.1493516
298,1.0000000000000000,1,1,1,43,2,0.65330527263779631E-002,1,38,97.705647073341581,1,5130,0.1483149,0.4756012
299,1.0000000000000000,1,1,1,43,3,0.13947277404317696E-002,1,38,20.648318438032728,1,3490,0.3559821,0.1082032
300,1.0000000000000000,1,1,1,43,4,0.16798702016849617E-002,1,38,6.0695466943462630,1,4354,0.3130934,0.1695076
301,1.0000000000000000,1,1,1,43,5,0.20493742079974908E-003,1,38,-2.0571515167888887,1,10013,0.1946649,0.1256758
302,1.0000000000000000,1,1,1,43,6,-0.22536198651527725E-003,1,38,1.2006337724859062,1,4354,0.2028374,0.3498611
303,1.0000000000000000,1,1,1,43,7,-0.88954169728144587E-004,1,38,-0.73902026643876362,1,10223,0.1966964,0.1434139
304,1.0000000000000000,1,1,1,43,8,-0.73685888554137640E-004,1,38,-0.39036908647103546,1,10223,0.2321174,0.2843376
305,1.0000000000000000,1,1,1,43,9,-0.23555570082955066E-004,1,38,-0.23582314794618936,1,10223,0.2102911,0.1370969
306,1.0000000000000000,1,1,1,43,10,-0.14559446299274464E-004,1,38,-0.11051128656099610,1,10223,0.2623680,0.1734637
307,1.0000000000000000,1,1,1,43,11,-0.50093505477669004E-005,1,38,-0.50810144614561181E-001,1,10223,0.2129220,0.1601530
308,1.0000000000000000,1,1,1,44,1,-0.60867699514854962E-001,1,38,128.30600893008267,1,4117,1.026837,0.1444678
309,1.0000000000000000,1,1,1,44,2,0.51109544347775916E-002,1,38,101.48365413474266,1,5131,0.1486645,0.4958454
310,1.0000000000000000,1,1,1,44,3,0.73749326139204276E-003,1,38,17.032433875834116,1,3490,0.3272065,0.1133722
311,1.0000000000000000,1,1,1,44,4,0.11652647767774892E-002,1,38,-4.8797441627595353,1,5096,0.3310553,0.2216801
312,1.0000000000000000,1,1,1,44,5,0.14208358949450157E-003,1,38,-1.3853070042539057,1,10013,0.2151092,0.1251721
313,1.0000000000000000,1,1,1,44,6,-0.17172955258392569E-003,1,38,-0.80494406300202914,1,10223,0.2030011,0.3550900
314,1.0000000000000000,1,1,1,44,7,-0.65227598713296392E-004,1,38,-0.59284222991060620,1,10223,0.2459098,0.1050676
315,1.0000000000000000,1,1,1,44,8,-0.55982029793458255E-004,1,38,-0.25567396576267726,1,10223,0.2037271,0.4413010
316,1.0000000000000000,1,1,1,44,9,-0.15812590490691202E-004,1,38,-0.12434956522811036,1,10223,0.3114633,0.9581138E-01
317,1.0000000000000000,1,1,1,44,10,-0.66738255090328730E-005,1,38,-0.31717118046008907E-001,1,10223,0.2225301,0.5054581
318,1.0000000000000000,1,1,1,45,1,-0.46948876295277893E-001,1,38,-140.07651510640076,1,4966,0.9883357,0.1638697
319,1.0000000000000000,1,1,1,45,2,0.10741039414097287E-002,1,38,-55.290423912269631,1,3915,0.1890535,0.2899953
320,1.0000000000000000,1,1,1,45,3,0.97011646826781345E-003,1,38,-36.504100356692220,1,3915,0.2287939,0.1365527
321,1.0000000000000000,1,1,1,45,4,0.12707520893829468E-002,1,38,-9.7158792592397525,1,3915,0.4059910,0.1245370
322,1.0000000000000000,1,1,1,45,5,0.39152629750387484E-003,1,38,5.2819379914151767,1,4965,0.2236907,0.2361407
323,1.0000000000000000,1,1,1,45,6,-0.64352607828813496E-004,1,38,3.3579637709976975,1,4965,0.2006658,0.1795646
324,1.0000000000000000,1,1,1,45,7,-0.98506873910017914E-004,1,38,1.7121374128459270,1,4965,0.2328872,0.1319003
325,1.0000000000000000,1,1,1,45,8,-0.81616993869794446E-004,1,38,0.59619133591942586,1,4965,0.2396288,0.1686462
326,1.0000000000000000,1,1,1,45,9,-0.37784870634535253E-004,1,38,-0.29442566778431789,1,10223,0.1965861,0.1884102
327,1.0000000000000000,1,1,1,45,10,-0.15819295847691769E-004,1,38,-0.16876929130643498,1,10223,0.3042079,0.9981795E-01
328,1.0000000000000000,1,1,1,45,11,-0.12046279287108010E-004,1,39,-0.29284878040512684E-001,1,10223,0.5014670,0.9502538E-01
329,1.0000000000000000,1,1,1,46,1,-0.25907688971674794E-001,1,38,558.73036377188441,1,3950,0.7766699,0.1828497
330,1.0000000000000000,1,1,1,46,2,-0.45684561348055628E-002,1,38,-112.11173017353914,1,5001,0.2437969,0.2387367
331,1.0000000000000000,1,1,1,46,3,0.28170217161873267E-003,1,38,-28.900718103385280,1,5001,0.2137563,0.2363383
332,1.0000000000000000,1,1,1,46,4,0.28901501363231137E-003,1,38,-15.969228655969648,1,3950,0.2614407,0.1665823
333,1.0000000000000000,1,1,1,46,5,0.21631657651695416E-003,1,38,-8.0474460495146225,1,3950,0.3511484,0.1366781
334,1.0000000000000000,1,1,1,46,6,0.79984654192249212E-004,1,38,-2.9096002287664362,1,3950,0.2543443,0.2714992
335,1.0000000000000000,1,1,1,46,7,-0.25645378627253720E-005,1,38,1.1786705093420791,1,9199,0.2749917,0.1189932
336,1.0000000000000000,1,1,1,46,8,-0.29832436068816021E-004,1,38,0.63820313753535629,1,9199,0.2256884,0.3389963
337,1.0000000000000000,1,1,1,46,9,-0.11413637822380561E-004,1,38,0.35331902428285394,1,9199,0.2400127,0.1172608
338,1.0000000000000000,1,1,1,46,10,-0.89886095937012732E-005,1,38,0.10646786378418660,1,9199,0.2050758,0.4175175
339,1.0000000000000000,1,1,1,46,11,-0.25886723707880479E-005,1,38,0.41063759876273184E-001,1,9199,0.3130824,0.1035066
340,1.0000000000000000,1,1,1,47,1,-0.22123058749772193E-001,1,38,664.45734297058038,1,3949,0.7407438,0.1693145
341,1.0000000000000000,1,1,1,47,2,-0.46351436736043194E-002,1,38,105.89117870003446,1,4021,0.2282887,0.3370870
342,1.0000000000000000,1,1,1,47,3,0.11335570031200152E-004,1,38,37.294677302901896,1,4021,0.2185826,0.1784876
343,1.0000000000000000,1,1,1,47,4,0.22718926248910986E-003,1,38,-13.697843248796854,1,3948,0.2759872,0.2073868
344,1.0000000000000000,1,1,1,47,5,0.13450043685548578E-003,1,38,-8.4412662757628283,1,3949,0.2937764,0.1414367
345,1.0000000000000000,1,1,1,47,6,0.45842709418431103E-004,1,38,-4.0653077599629821,1,3949,0.3006944,0.1455867
346,1.0000000000000000,1,1,1,47,7,-0.19595802114201141E-006,1,38,-1.6263869058633922,1,3949,0.2658987,0.1493719
347,1.0000000000000000,1,1,1,47,8,-0.15027900035209644E-004,1,38,-0.56943567841062681,1,4021,0.2742888,0.1267345
348,1.0000000000000000,1,1,1,47,9,-0.14535426828101531E-004,1,38,0.24292118924616990,1,9162,0.2380571,0.1906542
349,1.0000000000000000,1,1,1,47,10,-0.61464331549668804E-005,1,38,0.13824310918715066,1,9162,0.2296216,0.1288963
350,1.0000000000000000,1,1,1,47,11,-0.24645051612448423E-005,1,38,0.90857837275977113E-001,1,9162,-0.1668574E-02,0.2805272
351,1.0000000000000000,1,1,1,48,1,-0.20083939605880452E-001,1,38,510.41469684636445,1,3912,0.7013787,0.1364674
352,1.0000000000000000,1,1,1,48,2,-0.52646004206164387E-002,1,38,102.47535847569932,1,4962,0.1937662,0.3033999
353,1.0000000000000000,1,1,1,48,3,-0.14621891293784551E-003,1,38,38.072211338410000,1,4055,0.2085540,0.2041146
354,1.0000000000000000,1,1,1,48,4,0.21501810422195123E-003,1,38,-22.427076919335462,1,3912,0.2556399,0.1935083
355,1.0000000000000000,1,1,1,48,5,0.15188079123308986E-003,1,38,-13.505731873625047,1,3912,0.2718572,0.1608417
356,1.0000000000000000,1,1,1,48,6,0.67944627988379314E-004,1,38,-5.9944625093154320,1,3912,0.2859084,0.1614227
357,1.0000000000000000,1,1,1,48,7,-0.14088556798235693E-005,1,38,-2.5560899131696520,1,3912,0.2446223,0.1635186
358,1.0000000000000000,1,1,1,48,8,-0.19302676217677237E-004,1,38,-0.91957810559661401,1,3912,0.2766093,0.1209941
359,1.0000000000000000,1,1,1,48,9,-0.19254089077442900E-004,1,38,0.38031713102709347,1,9127,0.2395491,0.1759679
360,1.0000000000000000,1,1,1,48,10,-0.94211689315413461E-005,1,38,0.19516978668228691,1,9127,0.2154034,0.1393606
361,1.0000000000000000,1,1,1,48,11,-0.50226992983977904E-005,1,38,0.92533018950853668E-001,1,9127,0.2164667,0.1775303
362,1.0000000000000000,1,1,1,49,1,-0.16562543217380973E-001,1,38,646.53911173443566,1,3877,0.7393119,0.1461045
363,1.0000000000000000,1,1,1,49,2,-0.36309103064002847E-002,1,38,-84.318794145982793,1,4962,0.1960566,0.2608004
364,1.0000000000000000,1,1,1,49,3,-0.51868124099252141E-004,1,38,37.379873054383474,1,4859,0.2062355,0.1904546
365,1.0000000000000000,1,1,1,49,4,0.17894598068368103E-003,1,38,15.382254235522446,1,4055,0.2583604,0.2257414
366,1.0000000000000000,1,1,1,49,5,0.10387268533359167E-003,1,38,-10.093166966758293,1,3877,0.2694969,0.1639509
367,1.0000000000000000,1,1,1,49,6,0.39370552824849758E-004,1,38,-5.2891097877228761,1,3877,0.2896835,0.1538297
368,1.0000000000000000,1,1,1,49,7,-0.25498770664076189E-005,1,38,-2.0458001857226957,1,3877,0.2737739,0.1371371
369,1.0000000000000000,1,1,1,49,8,-0.18093150922586631E-004,1,38,0.70554531419767597,1,3841,0.2398762,0.1592883
370,1.0000000000000000,1,1,1,49,9,-0.14470324134832455E-004,1,38,-0.33296362089301218,1,4021,0.2426986,0.1317168
371,1.0000000000000000,1,1,1,49,10,-0.10476734574081426E-004,1,38,-0.15306606859042382,1,4055,0.2646184,0.1386484
372,1.0000000000000000,1,1,1,49,11,-0.42703939579469936E-005,1,38,-0.73615791815514114E-001,1,4055,0.1825088,0.2620839
373,1.0000000000000000,1,1,1,50,1,-0.18212701160265798E-001,1,38,-295.04116207376217,1,3807,0.8446888,0.1482227
374,1.0000000000000000,1,1,1,50,2,-0.19087760702938196E-002,1,38,86.165402222346174,1,4822,0.1808485,0.2569554
375,1.0000000000000000,1,1,1,50,3,0.94189647497148864E-004,1,38,34.070751863859869,1,3319,0.2132588,0.1636348
376,1.0000000000000000,1,1,1,50,4,0.27140134065450178E-003,1,38,-22.993023469896595,1,4126,0.2573545,0.2021104
377,1.0000000000000000,1,1,1,50,5,0.13969786853324724E-003,1,38,-13.400773378649237,1,4126,0.2615558,0.1318904
378,1.0000000000000000,1,1,1,50,6,0.61099583979641410E-004,1,38,-4.8444411586738738,1,4126,0.2995765,0.1220358
379,1.0000000000000000,1,1,1,50,7,-0.19608633691046566E-004,1,38,1.8028343467031187,1,3806,0.2311422,0.1507189
380,1.0000000000000000,1,1,1,50,8,-0.33341306110113533E-004,1,38,0.97628985672159185,1,9376,0.2163468,0.1359174
381,1.0000000000000000,1,1,1,50,9,-0.25985374276696000E-004,1,38,-0.50952149684134218,1,3847,0.2326601,0.1298306
382,1.0000000000000000,1,1,1,50,10,-0.15900099544993634E-004,1,38,-0.27348037110097834,1,3847,0.2345042,0.1278299
383,1.0000000000000000,1,1,1,50,11,-0.83541028506747000E-005,1,38,-0.11621744764261982,1,3847,0.2994556,0.9819315E-01
384,1.0000000000000000,1,1,1,50,12,-0.30719162477075266E-005,1,38,0.62782522028262844E-001,1,4386,0.1834459E-01,0.5350471
385,1.0000000000000000,1,1,1,51,1,-0.15707840128792821E-001,1,38,-326.20239682309261,1,4860,0.8515532,0.1501708
386,1.0000000000000000,1,1,1,51,2,-0.16137705724984812E-002,1,38,-102.39391548319499,1,4860,0.1836919,0.2555085
387,1.0000000000000000,1,1,1,51,3,0.96896910186334385E-004,1,38,-34.500957760846042,1,4126,0.2132810,0.1698462
388,1.0000000000000000,1,1,1,51,4,0.21908943087004987E-003,1,38,-24.368554060115073,1,4126,0.2574240,0.1706178
389,1.0000000000000000,1,1,1,51,5,0.13200840262488997E-003,1,38,-13.079054431677159,1,4126,0.3066266,0.1026284
390,1.0000000000000000,1,1,1,51,6,0.40392961063314884E-004,1,38,-4.0076321380361550,1,4126,0.2741919,0.1312496
391,1.0000000000000000,1,1,1,51,7,-0.31757364224138847E-004,1,38,1.7516213175261433,1,9376,0.2291671,0.1215419
392,1.0000000000000000,1,1,1,51,8,-0.49263687259636684E-004,1,38,-1.2238537351906520,1,3847,0.3323606,0.9478765E-01
393,1.0000000000000000,1,1,1,51,9,-0.47717551172478932E-004,1,38,0.33326263593933192,1,4672,0.4885668E-01,0.7946312
394,1.0000000000000000,1,1,1,51,10,-0.82819987225957963E-006,1,38,-0.63870232030386276E-001,1,3848,0.3792490,0.1487807
395,1.0000000000000000,1,1,1,52,1,-0.12463097557278393E-001,1,38,330.95009533951799,1,4126,0.7882342,0.1352391
396,1.0000000000000000,1,1,1,52,2,-0.22267587696903437E-002,1,38,91.575039079744073,1,3846,0.1761349,0.2876842
397,1.0000000000000000,1,1,1,52,3,0.19121030777591395E-004,1,38,42.297701724201140,1,3846,0.1968139,0.1665186
398,1.0000000000000000,1,1,1,52,4,0.17218527138578498E-003,1,38,-24.818513525098403,1,4126,0.2513918,0.1603774
399,1.0000000000000000,1,1,1,52,5,0.11458636315252683E-003,1,38,-13.179342147126839,1,4126,0.2887503,0.1157529
400,1.0000000000000000,1,1,1,52,6,0.25157809689404842E-004,1,38,-4.2667095320114772,1,4126,0.2736853,0.1268613
401,1.0000000000000000,1,1,1,52,7,-0.40494659590326627E-004,1,38,-1.8322996930925748,1,3847,0.2110752,0.1770750
